respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0440290284698294,0.181738976401509
26708,0.0562962038012603,0.0544187333921769
26709,0.545966742316648,0.746014514728743
26710,0.69330061595851,0.893930910785656
26711,0.213805426669818,0.441216745233365
26712,0.509292539138644,0.933787804420682
26713,0.451707625179262,0.362895985789089
26714,0.118692541841316,0.176968976236187
26715,0.0198012963878685,0.127349647896341
26716,0.282893741686847,0.917584484418895
26717,0.010933558359357,0.401961265377622
26718,0.229335899581728,0.464844991544915
26719,0.0692776440620852,0.927907079712389
26720,0.0599088201444653,0.163144984122537
26721,0.41275343409752,0.586699200160819
26722,0.0309311759498802,0.0666616640046699
26723,0.655576880748276,0.852832963786077
26724,0.0555150218232664,0.915000900822307
26725,0.0302588636635107,0.0606175609663046
26726,0.0209392232189369,0.0635313335395216
26727,0.300780163783401,0.847666759543161
26728,0.294276166516501,0.557995576468503
26729,0.0616623988988272,0.23505923269326
26730,0.0422061310502338,0.161465239041095
26731,0.00751673738729331,0.350837888144073
26732,0.0951557734975745,0.0744547350910341
26733,0.905902664539131,0.960328259901986
26734,0.779584879628712,0.490817565966431
26735,0.141658260761884,0.426089350616695
26736,0.042409765795843,0.143476634655094
26737,0.0900084033647348,0.0694420169299768
26738,0.639747210337865,0.818872148487373
26739,0.0827092495880811,0.193107961587533
26740,0.20811371544564,0.131824282363819
26741,0.15866311896551,0.903784389294753
26742,0.184223651219805,0.453454955591737
26743,0.0206842038625583,0.487866881796036
26744,0.0746482058775889,0.741666965970376
26745,0.0434340210917308,0.925621080247576
26746,0.211193013065588,0.443849546108332
26747,0.0806185612981734,0.271333373272846
26748,0.0496211083671565,0.0761628673732544
26749,0.0598450120443357,0.666218087846814
26750,0.725490163885833,0.898945448367354
26751,0.354261295220046,0.716021240904221
26752,0.0218970585570226,0.0367881810763405
26753,0.150203519177216,0.605623516905939
26754,0.0677166101056206,0.439552270277562
26755,0.0908986223913766,0.484457161737825
26756,0.00863859690019789,0.0360435877522811
26757,0.457486761574662,0.553606511111624
26758,0.612838827326631,0.864630800761463
26759,0.0221221622185331,0.100598405635473
26760,0.00609453496433713,0.0413248518237048
26761,0.16081256734488,0.583459023965808
26762,0.135131393705051,0.900925489563468
26763,0.881097533721496,0.958818814903171
26764,0.923977594687043,0.957528551059562
26765,0.0123599067796111,0.650157008715428
26766,0.146770064850866,0.139817810633514
26767,0.832341740448152,0.672723146815267
26768,0.0138576958531035,0.319907460717486
26769,0.140220277806183,0.204169546535923
26770,0.113050008402346,0.643568933633942
26771,0.0406597362114083,0.0883153052498439
26772,0.0628444252644251,0.421996052997823
26773,0.00586291457784686,0.340954920595835
26774,0.0165196773793101,0.448759619472775
26775,0.119577806948368,0.51181743135835
26776,0.403526190067589,0.475934975617791
26777,0.108933966772023,0.858532134156586
26778,0.149998693313099,0.130096414846423
26779,0.100733391285085,0.573153821050011
26780,0.194573954018903,0.921082167703633
26781,0.0270250950284076,0.448097043245095
26782,0.0445569868728011,0.313114819844397
26783,0.0536202425757947,0.324286710924271
26784,0.47570514301807,0.875080154454181
26785,0.487775183731251,0.55595628897298
26786,0.118309692627656,0.232508605699482
26787,0.0921520811139507,0.592163325832398
26788,0.105257298471262,0.925837918996761
26789,0.00727443581605022,0.31716951076117
26790,0.051684670578927,0.228693627357708
26791,0.041211957970241,0.120697066622198
26792,0.167919488369509,0.625551392892789
