respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0715622373101029,0.221702739128469
26708,0.0236724137086828,0.01
26709,0.371828317928165,0.564533723444473
26710,0.5062590392446,0.83705875060057
26711,0.235988078738068,0.458418877433937
26712,0.427954919214209,0.886479126140319
26713,0.415394109735243,0.544730641459368
26714,0.15661914725568,0.306665635192593
26715,0.0146689435917102,0.266285195519537
26716,0.249108978694895,0.809625334636145
26717,0.01,0.38399627190008
26718,0.205540296556834,0.429919685406852
26719,0.119190879580723,0.862414707723524
26720,0.0713097521883557,0.155256571467608
26721,0.453342726363868,0.502306196225098
26722,0.0512023463900173,0.0959444180090172
26723,0.577795976984857,0.773540453702135
26724,0.0901709298047845,0.80464781304008
26725,0.01,0.110804601838656
26726,0.01,0.01
26727,0.282892048866919,0.699163733715292
26728,0.267938357188079,0.53416834273081
26729,0.0698133563025142,0.307812971444748
26730,0.00994353317108578,0.274271112431139
26731,0.01,0.339271971630288
26732,0.253973141191557,0.138266864475613
26733,0.82479533584503,0.99
26734,0.778750537949935,0.469814244279572
26735,0.192762935058983,0.47184079168985
26736,0.0779784081500277,0.167910380883009
26737,0.11086852501132,0.159570250201561
26738,0.607635240377815,0.841345565832944
26739,0.129890654858964,0.275098224921494
26740,0.208301087600376,0.171095247619737
26741,0.190507477033701,0.895168109116877
26742,0.19643985365686,0.459388824438885
26743,0.0369309914821291,0.442691046854279
26744,0.0761225709634352,0.5600599144106
26745,0.158504089106854,0.895687446852096
26746,0.208240007124966,0.468643607432749
26747,0.107171423720374,0.313180212520395
26748,0.168904604423253,0.0247011529529271
26749,0.0948861721937775,0.631826716565566
26750,0.597230237128248,0.902847795756531
26751,0.337411746363206,0.627134433936155
26752,0.01,0.01
26753,0.263557950543354,0.599402849368973
26754,0.183436808042214,0.558377327244745
26755,0.164118167061984,0.413128731341024
26756,0.01,0.01
26757,0.509964317016133,0.507830355818211
26758,0.595416494887868,0.847810247608146
26759,0.00668040777103693,0.273708166531758
26760,0.01,0.01
26761,0.261358435591933,0.50762965040025
26762,0.231008909179292,0.809975874510364
26763,0.817507410522783,0.99
26764,0.865649627623225,0.99
26765,0.0721057412766802,0.682323183760982
26766,0.165130781930852,0.187703942181211
26767,0.658582865447029,0.631426741241703
26768,0.01,0.447201053243879
26769,0.149808312601361,0.188359334720207
26770,0.188805962862201,0.624556462434332
26771,0.04956087221433,0.189015986095923
26772,0.0968316852493224,0.387876027138349
26773,0.01,0.392593942940081
26774,0.0260619780467982,0.535993146267379
26775,0.165342237196828,0.547569459457492
26776,0.419366512775007,0.319779812914826
26777,0.190048284153444,0.927904950030282
26778,0.204937942125826,0.260901638914527
26779,0.116616260753314,0.437884651856293
26780,0.176200072506965,0.994856569955029
26781,0.0705503848773972,0.453156872498153
26782,0.00966686139669434,0.368800663703699
26783,0.0664693217002272,0.427329971753346
26784,0.363315967403349,0.807700611079407
26785,0.482947566499864,0.62564014169512
26786,0.138638096684839,0.301140502028721
26787,0.115183582772279,0.447763981826333
26788,0.160758958243615,0.924514288368941
26789,0.01,0.347180879501018
26790,0.0489680964549,0.359839253128974
26791,0.0769829101319897,0.186079996722395
26792,0.267168068534261,0.683825230174868
26793,0.126075640393646,0.836322126317441
26794,0.703834822357631,0.901859517037818
26795,0.00803064653764701,0.936942025685313
26796,0.0570322280534135,0.0589772913183712
26797,0.1431894062432,0.572806555907317
26798,0.206966989792625,0.204254821219039
26799,0.253495171271578,0.303693080093035
26800,0.0184134039500928,0.889245847126224
26801,0.343892156966264,0.346851883693509
26802,0.164499017206021,0.288879549579666
26803,0.0480750026690716,0.1986932200879
26804,0.0644172790951684,0.188120661228159
26805,0.0969784909648841,0.290570254860429
26806,0.0669160887546539,0.805871490302304
26807,0.548049466442781,0.99
26808,0.282673792389535,0.543876982220694
