respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.129545454545455,0.165555555555556
26708,0.0689393939393939,2.09708793540307e-17
26709,0.429924242424242,0.916666666666667
26710,0.589772727272727,0.907407407407407
26711,0.335606060606061,0.536296296296296
26712,0.658333333333333,0.900740740740741
26713,0.501515151515151,0.519259259259259
26714,0.123863636363636,0.140740740740741
26715,0.0393939393939393,0.116296296296296
26716,0.0151515151515152,0.913333333333333
26717,0.0280303030303029,0.577037037037037
26718,0.19280303030303,0.393703703703704
26719,0.129545454545455,0.734444444444444
26720,0.0625,0.206296296296296
26721,0.606060606060606,0.536296296296296
26722,0.0359848484848485,0.0581481481481482
26723,0.611742424242424,0.977777777777778
26724,0.01,0.971111111111111
26725,0.184848484848485,0.196666666666667
26726,0.0488636363636363,0.145185185185185
26727,0.375,0.867037037037037
26728,0.192045454545455,0.481851851851852
26729,0.01,0.235555555555556
26730,0.145833333333333,0.22037037037037
26731,0.0340909090909091,0.444444444444444
26732,0.107954545454545,0.180740740740741
26733,0.892045454545455,0.916666666666667
26734,0.730681818181818,0.477777777777778
26735,0.118939393939394,0.338888888888889
26736,0.0575757575757575,0.158148148148148
26737,0.01,0.156296296296296
26738,0.700757575757576,0.753703703703704
26739,0.0193181818181818,0.0611111111111111
26740,0.360227272727273,0.225185185185185
26741,0.121590909090909,0.687037037037037
26742,0.0901515151515151,0.302962962962963
26743,0.111742424242424,0.181111111111111
26744,0.0867424242424242,0.702962962962963
26745,0.251136363636364,0.67962962962963
26746,0.140530303030303,0.224074074074074
26747,0.0681818181818182,0.0662962962962963
26748,0.247348484848485,0.193333333333333
26749,0.0568181818181818,0.744814814814815
26750,0.588636363636364,0.918518518518519
26751,0.501136363636364,0.902222222222222
26752,0.071969696969697,0.152962962962963
26753,0.0522727272727273,0.405185185185185
26754,0.20719696969697,0.247407407407407
26755,0.141666666666667,0.482592592592593
26756,0.0113636363636363,0.0907407407407407
26757,0.634090909090909,0.83037037037037
26758,0.50530303030303,0.715925925925926
26759,0.01,0.0666666666666667
26760,0.0151515151515151,0.344814814814815
26761,0.411363636363636,0.563333333333333
26762,0.276515151515152,0.822222222222222
26763,0.80530303030303,0.884444444444445
26764,0.926136363636364,0.909259259259259
26765,0.165530303030303,0.446296296296296
26766,0.120075757575758,0.220740740740741
26767,0.878787878787879,0.722962962962963
26768,0.0719696969696969,0.314814814814815
26769,0.158712121212121,0.207777777777778
26770,0.0541666666666667,0.257037037037037
26771,0.0875,0.351851851851852
26772,0.0556818181818182,0.420740740740741
26773,0.0492424242424242,0.281481481481481
26774,0.0643939393939394,0.374444444444444
26775,0.0284090909090909,0.536296296296296
26776,0.597727272727273,0.423333333333333
26777,0.135984848484848,0.723333333333333
26778,0.165151515151515,0.191481481481482
26779,0.0681818181818182,0.443333333333333
26780,0.347727272727273,0.86
26781,0.173863636363636,0.534444444444444
26782,0.0340909090909091,0.242222222222222
26783,0.01,0.278148148148148
26784,0.207575757575758,0.893333333333333
26785,0.583333333333333,0.65962962962963
26786,0.0863636363636364,0.244074074074074
26787,0.104166666666667,0.518518518518518
