respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.135606060606061,0.130851063829787
26708,0.0477272727272727,0.0890070921985815
26709,0.625378787878788,0.842198581560284
26710,0.648106060606061,0.882624113475177
26711,0.524242424242424,0.429787234042553
26712,0.572727272727273,0.936170212765957
26713,0.478030303030303,0.665248226950355
26714,0.0189393939393939,0.0815602836879433
26715,0.01,0.0652482269503546
26716,0.134848484848485,0.74290780141844
26717,0.111742424242424,0.351063829787234
26718,0.214772727272727,0.358156028368794
26719,0.168181818181818,0.788652482269503
26720,0.0121212121212121,0.191489361702128
26721,0.583712121212121,0.754609929078014
26722,0.0272727272727272,0.0315602836879432
26723,0.570075757575758,0.812056737588653
26724,0.0132575757575757,0.928014184397163
26725,0.0227272727272727,0.0546099290780142
26726,0.15719696969697,0.143971631205674
26727,0.209090909090909,0.763475177304965
26728,0.304545454545455,0.572695035460993
26729,0.0340909090909091,0.159574468085106
26730,0.0840909090909091,0.123404255319149
26731,0.0416666666666666,0.299290780141844
26732,0.132575757575758,0.191489361702128
26733,0.913257575757576,0.978723404255319
26734,0.646212121212121,0.508510638297872
26735,0.265530303030303,0.24290780141844
26736,0.0795454545454545,0.163475177304965
26737,0.0151515151515151,0.147517730496454
26738,0.772727272727273,0.829787234042553
26739,0.01,0.05
26740,0.254545454545455,0.210992907801418
26741,0.126893939393939,0.885106382978723
26742,0.185984848484848,0.373302938196555
26743,0.142424242424242,0.236879432624114
26744,0.0636363636363636,0.659219858156028
26745,0.123863636363636,0.738652482269503
26746,0.328030303030303,0.198936170212766
26747,0.0708333333333333,0.0723404255319149
26748,0.228030303030303,0.240425531914894
26749,0.116287878787879,0.79113475177305
26750,0.789393939393939,0.90531914893617
26751,0.198863636363636,0.780141843971631
26752,0.053030303030303,0.169503546099291
26753,0.0833333333333333,0.138652482269504
26754,0.170075757575758,0.418439716312057
26755,0.149242424242424,0.327659574468085
26756,0.01,0.102836879432624
26757,0.462878787878788,0.514893617021277
26758,0.609469696969697,0.78758865248227
26759,0.0113636363636363,0.197163120567376
26760,0.0325757575757575,0.074468085106383
26761,0.296212121212121,0.5
26762,0.106818181818182,0.711702127659575
26763,0.685227272727273,0.798936170212766
26764,0.740151515151515,0.99
26765,0.209848484848485,0.529078014184397
26766,0.0511363636363636,0.273049645390071
26767,0.843560606060606,0.690070921985816
26768,0.115530303030303,0.478014184397163
26769,0.142045454545455,0.179787234042553
26770,0.126136363636364,0.704964539007092
26771,0.0715909090909091,0.445035460992908
26772,0.0492424242424242,0.393262411347518
26773,0.0132575757575757,0.399290780141844
26774,0.0613636363636363,0.429432624113475
26775,0.0227272727272727,0.584397163120567
26776,0.371590909090909,0.568794326241135
26777,0.174242424242424,0.74290780141844
26778,0.179166666666667,0.168794326241135
26779,0.0946969696969697,0.571631205673759
26780,0.299621212121212,0.924822695035461
26781,0.200378787878788,0.25531914893617
26782,0.0340909090909091,0.136170212765957
26783,0.0568181818181818,0.11063829787234
26784,0.466666666666667,0.768439716312057
26785,0.516287878787879,0.760992907801419
26786,0.0590909090909091,0.0858156028368794
26787,0.0833333333333333,0.519503546099291
