respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.0553807422753198,0.222587341808239
26708,0.0183224100847137,0.01
26709,0.372337418967595,0.597888753107118
26710,0.502730310447132,0.861903297190603
26711,0.244037054597429,0.469033426925228
26712,0.412506154118063,0.89080660812939
26713,0.423203238569484,0.52491367327424
26714,0.145816960214347,0.286300266067576
26715,0.00303142874210068,0.24702660807115
26716,0.232403584252047,0.817092424401705
26717,0.01,0.388658388549449
26718,0.215586323332879,0.417098652094343
26719,0.130006513708701,0.88840907585931
26720,0.0666601743621202,0.163261088679447
26721,0.461510369260145,0.497361611379466
26722,0.0482613432266464,0.1018142421623
26723,0.572459444430015,0.776186349383449
26724,0.0819123510555654,0.811484292599768
26725,0.01,0.0972569244606346
26726,0.01,0.01
26727,0.299901122238173,0.732778715747817
26728,0.277700811431145,0.522672250859895
26729,0.0804333378748125,0.316269865238961
26730,0.0199799413156055,0.279418041966766
26731,0.01,0.340270223466088
26732,0.259549609444759,0.106260245880703
26733,0.820705325917052,0.99
26734,0.791497730288615,0.451848509748663
26735,0.203042488895639,0.498134127158866
26736,0.0708273184501208,0.176119881716214
26737,0.110780532953465,0.182445605450227
26738,0.59739592609056,0.833136214263071
26739,0.134999365068782,0.253326375589036
26740,0.193860193588754,0.174172713002951
26741,0.202094099311102,0.909105901623533
26742,0.192720365449699,0.484958940665893
26743,0.0341449274570387,0.452606987929684
26744,0.084363786436588,0.556928666529118
26745,0.14085070748002,0.909310742181273
26746,0.191519113353392,0.426453026109649
26747,0.107078408393683,0.339054342297752
26748,0.15154954676862,0.0349395990724403
26749,0.0985243104544511,0.627311109276171
26750,0.610504525935813,0.912649230980272
26751,0.351432961634929,0.63170291139951
26752,0.01,0.01
26753,0.259385646077843,0.604940769452379
26754,0.171428281206182,0.544673581392471
26755,0.170466841984666,0.393001355204312
26756,0.01,0.01
26757,0.498791647364748,0.496804049242467
26758,0.583999389028719,0.837561582715318
26759,0.0152242417527077,0.256016712630983
26760,0.01,0.01
26761,0.252109659659285,0.523138656775873
26762,0.239762858147879,0.786738917460816
26763,0.809019106969308,0.99
26764,0.855619300971703,0.99
26765,0.0730989628769304,0.667927714371324
26766,0.155918170343855,0.17574343344723
26767,0.654041649147436,0.634955164566099
26768,0.01,0.43579406278852
26769,0.13900844708942,0.176976824913444
26770,0.176808969071731,0.63687702495628
26771,0.0638167283339579,0.202925422053822
26772,0.0916900201526676,0.396380654134873
26773,0.01,0.406244524532467
26774,0.0239492352149708,0.511178232752683
26775,0.157081504142656,0.530771905149561
26776,0.479776787583397,0.475541897938656
26777,0.177399218979392,0.923160291148236
26778,0.203964613921961,0.270367086799198
26779,0.126993426813144,0.449506466004083
26780,0.188457929755222,0.99
26781,0.082761066135528,0.456771580491305
26782,0.0218549457028353,0.374791261982624
26783,0.0749538038478698,0.411098323497989
26784,0.357543416432213,0.812106995555749
26785,0.4486057623957,0.552267320450308
26786,0.135603794440774,0.303442783557167
26787,0.131041350011576,0.458951349937928
26788,0.161168608546501,0.908736324141994
26789,0.01,0.35196171897772
26790,0.057608431981974,0.344865724779721
26791,0.0601508301639204,0.186863987598432
26792,0.263665726956504,0.709061438744627
26793,0.103768829358998,0.842518313741871
26794,0.684883254543397,0.904433655049739
26795,0.00651248341820649,0.91888650461345
26796,0.0564647566767781,0.0812810768106054
26797,0.136803674782876,0.602743787409935
26798,0.202036197456177,0.192016948983144
26799,0.302592158982733,0.299595292818778
26800,0.00598952353307592,0.904108505180237
26801,0.353640858013181,0.378833431025447
26802,0.160954699247293,0.288866405524203
26803,0.0507116132813588,0.198924145865709
